1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
982|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||HARRINGTON INDUSTRIAL PLASTICS          |||03/18/2019|Claims                        | 20719         1    339210|||||||          6.24|500-300802-40000000||
983|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||HARRINGTON INDUSTRIAL PLASTICS          |||03/18/2019|Claims                        | 20719         2    339212|||||||        122.70|500-300802-40000000||
984|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||HARRINGTON INDUSTRIAL PLASTICS          |||03/18/2019|Claims                        | 20719         3    339214|||||||        284.87|500-300802-40000000||
985|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||HI-VALLEY CHEMICAL INC                  |||03/18/2019|Claims                        | 20720         1    339216|||||||        309.50|500-300802-40000000||
986|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||VALLI INFORMATION SYSTEMS INC           |||03/18/2019|Claims                        | 20721         1    339218|||||||        144.90|5318-430700-210XXXXXXXXX||
987|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||SMITH POWER PRODUCTS INC                |||03/18/2019|Claims                        | 20722         1    339220|||||||         23.30|500-300802-40000000||
988|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||MATTHEW J MYERS                         |||03/18/2019|Claims                        | 20723         1    339222|||||||        232.40|5318-430700-130XXXXXXXXX||
989|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||US BANK                                 |||03/18/2019|Claims                        | 20724         1    339224|||||||       1201.82|500-300804-40000000||
990|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||US BANK                                 |||03/18/2019|Claims                        | 20724         2    339226|||||||       2189.71|500-300802-40000000||
991|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Operating Expense                                           |||||US BANK                                 |||03/18/2019|Claims                        | 20724         3    339228|||||||         10.00|500-300802-40000000||
992|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Operating Expense                                           |||||US BANK                                 |||03/18/2019|Claims                        | 20724         4    339230|||||||         20.00|500-300804-40000000||
993|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Operating Expense                                           |||||US BANK                                 |||03/18/2019|Claims                        | 20724         5    339232|||||||         20.00|5316-430680-200XXXXXXXXX||
994|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||US BANK                                 |||03/18/2019|Claims                        | 20724         6    339234|||||||        197.49|5318-430700-210XXXXXXXXX||
995|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Education/Memberships/Pub                                   |||||US BANK                                 |||03/18/2019|Claims                        | 20724         7    339236|||||||         26.65|500-300804-40000000||
996|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Education/Memberships/Pub                                   |||||US BANK                                 |||03/18/2019|Claims                        | 20724         8    339238|||||||        239.05|500-300802-40000000||
997|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Outside Services                                            |||||BRIGHAM YOUNG UNIVERSITY                |||03/18/2019|Claims                        | 20725         1    339242|||||||       4577.92|5316-430680-350XXXXXXXXX||
998|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||BRIGHAM YOUNG UNIVERSITY                |||03/18/2019|Claims                        | 20726         1    339244|||||||        805.00|500-300804-40000000||
999|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||UNIVERSITY OF UTAH                      |||03/18/2019|Claims                        | 20727         1    339246|||||||       3588.84|500-300804-40000000||
1000|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Computer Expense                                            |||||DAVIS COUNTY GOVERNMENT                 |||03/18/2019|Claims                        | 20728         1    339248|||||||        120.20|5318-430700-220XXXXXXXXX||
1001|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |No-Fault Sewer Backup                                       |||||CATHERINE SMITH                         |||03/18/2019|Claims                        | 20729         1    339250|||||||        580.75|500-300804-40000000||
1002|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Insurance & Bonds                                           |||||OLYMPUS INSURANCE AGENCY                |||03/18/2019|Claims                        | 20730         1    339252|||||||        162.00|500-300804-40000000||
1003|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Transportation                                              |||||THERON G MILLER                         |||03/18/2019|Claims                        | 20731         1    339254|||||||        196.04|500-300804-40000000||
1004|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Transportation                                              |||||THERON G MILLER                         |||03/18/2019|Claims                        | 20731         2    339256|||||||         23.78|5316-430680-310XXXXXXXXX||
1005|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Outside Services                                            |||||HOLLAND & HART LLP                      |||03/18/2019|Claims                        | 20732         1    339258|||||||       2000.00|500-300802-40000000||
1006|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||03/18/2019|Automated Cash Receipt        | 16105         1    339398|||||||         60.00|5300-343036-0XXXXXXXXX||
1007|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Impact Fees-District                                        ||||||NOT APPLICABLE|||03/20/2019|Automated Cash Receipt        | 16113         1    339422|||||||       6384.00|5300-343033-0XXXXXXXXX||
1008|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||03/20/2019|Automated Cash Receipt        | 16114         1    339424|||||||        240.00|5300-343036-0XXXXXXXXX||
1009|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||03/21/2019|Automated Cash Receipt        | 16116         1    339432|||||||         60.00|5300-343036-0XXXXXXXXX||
1010|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         1    339456|||||||        500.00|500-300802-40000000||
1011|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         2    339457|||||||        500.00|5300-382010-0XXXXXXXXX||
1012|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         3    339458|||||||        500.00|500-300802-40000000||
1013|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         4    339459|||||||        500.00|5300-382010-0XXXXXXXXX||
1014|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         7    339462|||||||        500.00|500-300802-40000000||
1015|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|OTHER FINANCING SOURCES                                     |Property Sales                                              ||||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//32         8    339463|||||||        500.00|5300-382010-0XXXXXXXXX||
1016|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Impact Fees-District                                        ||||||NOT APPLICABLE|||03/22/2019|Automated Cash Receipt        | 16120         1    339468|||||||      23940.00|5300-343033-0XXXXXXXXX||
1017|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||03/22/2019|Automated Cash Receipt        | 16121         1    339470|||||||        900.00|5300-343036-0XXXXXXXXX||
1018|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||NOT APPLICABLE|||03/22/2019|Journal Voucher               |12//20         2    339479|||||||       5262.61|500-300804-40000000||
1019|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||C & S PATCHING AND PAVING INC           |||03/22/2019|Claims                        | 20513         1    339488|||||||        873.00|500-300804-40000000||
1020|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||LAKEVIEW ROCK PRODUCTS INC              |||03/22/2019|Claims                        | 20514         1    339504|||||||        280.12|500-300804-40000000||
1021|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||M C GREEN & SONS INC                    |||03/22/2019|Claims                        | 20523         1    339520|||||||       2886.50|500-300804-40000000||
1022|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Impact Fees-District                                        ||||||NOT APPLICABLE|||03/22/2019|Automated Cash Receipt        | 16123         1    339528|||||||       1596.00|5300-343033-0XXXXXXXXX||
1023|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Inspection Fees                                             ||||||NOT APPLICABLE|||03/22/2019|Automated Cash Receipt        | 16124         1    339530|||||||         60.00|5300-343036-0XXXXXXXXX||
1024|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Education/Memberships/Pub                                   |||||SOUTH DAVIS SEWER DISTRICT              |||03/24/2019|Claims                        | 20531         1    339540|||||||      28000.00|5318-430700-390XXXXXXXXX||
1025|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Education/Memberships/Pub                                   |||||SOUTH DAVIS SEWER DISTRICT              |||03/24/2019|Claims                        | 20531         2    339542|||||||      10000.00|500-300802-40000000||
1026|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Education/Memberships/Pub                                   |||||SOUTH DAVIS SEWER DISTRICT              |||03/24/2019|Claims                        | 20531         3    339544|||||||      10000.00|500-300804-40000000||
1027|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Education/Memberships/Pub                                   |||||SOUTH DAVIS SEWER DISTRICT              |||03/24/2019|Claims                        | 20531         4    339546|||||||       2000.00|500-300802-40000000||
1028|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||MOUNTAIN WEST TRUCK CENTER              |||03/25/2019|Claims                        | 20734         1    339570|||||||         17.21|500-300802-40000000||
1029|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||MOUNTAIN WEST TRUCK CENTER              |||03/25/2019|Claims                        | 20734         2    339572|||||||         41.78|500-300802-40000000||
1030|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |No-Fault Sewer Backup                                       |||||SERVPRO OF BNTFL/KAYSVILLE/LAYTON       |||03/25/2019|Claims                        | 20735         1    339574|||||||       2025.78|500-300804-40000000||
1031|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |No-Fault Sewer Backup                                       |||||ALLMAN'S FLOORING LLC                   |||03/25/2019|Claims                        | 20736         1    339576|||||||       1612.50|500-300804-40000000||
1032|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NORTH SALT LAKE CITY                    |||03/25/2019|Claims                        | 20737         1    339578|||||||        325.76|500-300802-40000000||
1033|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||LAYTON OFFICE SUPPLY INC                |||03/25/2019|Claims                        | 20738         1    339580|||||||        164.34|5318-430700-210XXXXXXXXX||
1034|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         1    339582|||||||      11878.76|500-300804-40000000||
1035|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         2    339584|||||||      20814.18|500-300802-40000000||
1036|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         3    339586|||||||       1753.86|500-300802-40000000||
1037|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         4    339588|||||||        876.93|500-300804-40000000||
1038|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         5    339590|||||||        876.93|5316-430680-130XXXXXXXXX||
1039|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||03/25/2019|Claims                        | 20739         6    339592|||||||       9052.52|5318-430700-130XXXXXXXXX||
1040|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ADVANCE AUTO PARTS                      |||03/25/2019|Claims                        | 20742         1    339598|||||||         19.23|500-300802-40000000||
1041|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ADVANCE AUTO PARTS                      |||03/25/2019|Claims                        | 20742         2    339600|||||||         15.50|500-300802-40000000||
1042|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ADVANCE AUTO PARTS                      |||03/25/2019|Claims                        | 20742         3    339602|||||||         11.50|500-300802-40000000||
1043|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ADVANCE AUTO PARTS                      |||03/25/2019|Claims                        | 20742         4    339604|||||||         68.04|500-300802-40000000||
1044|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ADVANCE AUTO PARTS                      |||03/25/2019|Claims                        | 20742         5    339606|||||||         35.50|500-300802-40000000||
1045|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         1    339610|||||||         14.00|500-300801-40000000||
1046|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         2    339612|||||||         19.88|500-300804-40000000||
1047|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         3    339614|||||||         19.31|500-300804-40000000||
1048|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         4    339616|||||||         76.68|500-300802-40000000||
1049|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         5    339618|||||||         36.22|500-300802-40000000||
1050|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         6    339620|||||||         12.35|500-300802-40000000||
1051|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||GRAINGER                                |||03/25/2019|Claims                        | 20744         7    339622|||||||         18.10|500-300802-40000000||
1052|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||STREAMLINE SUPPLY INC                   |||03/25/2019|Claims                        | 20745         1    339624|||||||         15.20|500-300804-40000000||
1053|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||STREAMLINE SUPPLY INC                   |||03/25/2019|Claims                        | 20745         2    339626|||||||         47.40|500-300804-40000000||
1054|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||STREAMLINE SUPPLY INC                   |||03/25/2019|Claims                        | 20745         3    339628|||||||         44.24|500-300804-40000000||
1055|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||STANDARD PLUMBING SUPPLY CO             |||03/25/2019|Claims                        | 20746         1    339630|||||||          7.89|500-300804-40000000||
1056|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||ADVANCED WASTE INC                      |||03/25/2019|Claims                        | 20747         1    339632|||||||        120.00|500-300804-40000000||
1057|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||WATERFORD SYSTEMS                       |||03/25/2019|Claims                        | 20748         1    339634|||||||        690.00|500-300802-40000000||
1058|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Education/Memberships/Pub                                   |||||UGFOA                                   |||03/25/2019|Claims                        | 20749         1    339636|||||||        200.00|5318-430700-390XXXXXXXXX||
1059|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         1    339638|||||||        310.42|500-300804-40000000||
1060|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         2    339640|||||||        492.88|500-300802-40000000||
1061|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         3    339642|||||||         47.25|500-300802-40000000||
1062|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         4    339644|||||||         22.36|500-300804-40000000||
1063|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         5    339646|||||||         22.35|5316-430680-130XXXXXXXXX||
1064|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||UTAH LOCAL GOVERNMENTS TRUST            |||03/25/2019|Claims                        | 20750         6    339648|||||||        244.84|5318-430700-130XXXXXXXXX||
